"Series","Tau","P_value","Slope","Lower_CI","Upper_CI"
"sibbi",0.000877384271007031,0.981737852096558,0,0,0
"panjgur",-0.0199051294475794,0.593311786651611,0,0,0
"dalbandin",0.0251152738928795,0.504236459732056,0,0,0
"nokkandi",0.056137703359127,0.128624439239502,0,0,0
"jiwani",0.0414583571255207,0.26784873008728,0,0,0
"passni",0.00103245873469859,0.979838728904724,0,0,0
"kalat",-0.00157157576177269,0.965996384620667,0,0,0
"quetta",0.0186902638524771,0.602827906608582,0,-7.35294117647059e-05,0.00390625
"khuzdar",-0.0677615851163864,0.0605640523135662,-0.00221174004192872,-0.0166666666666667,0
"barkhan",-0.0449085831642151,0.208261370658875,-0.00259907244522629,-0.0137254901960784,5.78034682080925e-05
"zhob",0.0521853864192963,0.145260453224182,0.00421940928270042,0,0.0190082644628099
